226.93,1.1514,0.032153,-0.082102,1,-56.5,1.6398,922.25,3
226.98,1.1514,0.032153,-0.082102,1,-56.5,1.6398,922.25,3
227,1.1514,0.032153,-0.082102,1,-56.5,1.6398,922.25,3
227.05,1.1514,0.032153,-0.082102,1,-56.5,1.6398,922.25,3
227.1,1.1514,0.032153,-0.082102,1,-56.5,5.6358,921.25,3
227.15,1.1514,0.032153,-0.082102,1,-56.5,5.6358,921.25,3
227.18,1.1514,0.032153,-0.082102,1,-56.5,5.6358,921.25,3
227.23,1.1514,0.032153,-0.082102,1,-56.5,5.6358,921.25,3
227.25,1.1514,0.032153,-0.082102,1,-56.5,5.6358,921.25,3
227.3,1.1514,0.032153,-0.082102,1,-56.5,5.6358,921.25,3
227.35,1.1514,0.032153,-0.082102,1,-57,6.1758,924.25,3
227.4,1.1514,0.032153,-0.082102,1,-57,6.1758,924.25,3
227.43,1.1514,0.032153,-0.082102,1,-57,6.1758,924.25,3
227.48,1.1514,0.032153,-0.082102,1,-57,6.1758,924.25,3
227.53,1.1514,0.032153,-0.082102,1,-57,6.1758,924.25,3
227.55,1.1514,0.032153,-0.082102,1,-57,6.1758,924.25,3
227.6,1.1514,0.032153,-0.082102,3,-55.5,6.073,920.75,3
227.63,1.1514,0.032153,-0.082102,3,-55.5,6.073,920.75,3
227.68,1.1514,0.032153,-0.082102,3,-55.5,6.073,920.75,3
227.73,1.1514,0.032153,-0.082102,3,-55.5,6.073,920.75,3
227.78,1.1514,0.032153,-0.082102,3,-55.5,6.073,920.75,3
227.8,1.1514,0.032153,-0.082102,3,-55.5,6.073,920.75,3
227.85,1.1514,0.032153,-0.082102,4,-64.5,0.44639,925.25,3
227.9,1.1514,0.032153,-0.082102,4,-64.5,0.44639,925.25,3
227.93,1.1514,0.032153,-0.082102,4,-64.5,0.44639,925.25,3
227.98,1.1514,0.032153,-0.082102,4,-64.5,0.44639,925.25,3
228.03,1.1514,0.032153,-0.082102,4,-64.5,0.44639,925.25,3
228.05,1.1514,0.032153,-0.082102,4,-64.5,0.44639,925.25,3
228.1,1.1163,0.02067,-0.11631,1,-56.5,1.2441,922.75,3
228.15,1.1163,0.02067,-0.11631,1,-56.5,1.2441,922.75,3
228.18,1.1163,0.02067,-0.11631,1,-56.5,1.2441,922.75,3
228.23,1.1163,0.02067,-0.11631,1,-56.5,1.2441,922.75,3
228.28,1.1163,0.02067,-0.11631,1,-56.5,1.2441,922.75,3
228.33,1.1163,0.02067,-0.11631,1,-56.5,1.2441,922.75,3
228.35,1.1163,0.02067,-0.11631,4,-62.5,0.91272,921.75,3
228.4,1.1163,0.02067,-0.11631,4,-62.5,0.91272,921.75,3
228.45,1.1163,0.02067,-0.11631,4,-62.5,0.91272,921.75,3
228.48,1.1163,0.02067,-0.11631,4,-62.5,0.91272,921.75,3
228.53,1.1163,0.02067,-0.11631,4,-62.5,0.91272,921.75,3
228.58,1.1163,0.02067,-0.11631,4,-62.5,0.91272,921.75,3
228.6,1.1163,0.02067,-0.11631,1,-57,0.36816,923.75,3
228.65,1.1163,0.02067,-0.11631,1,-57,0.36816,923.75,3
228.7,1.1163,0.02067,-0.11631,1,-57,0.36816,923.75,3
228.73,1.1163,0.02067,-0.11631,1,-57,0.36816,923.75,3
228.78,1.1163,0.02067,-0.11631,1,-57,0.36816,923.75,3
228.83,1.1163,0.02067,-0.11631,1,-57,0.36816,923.75,3
228.85,1.1163,0.02067,-0.11631,3,-57.5,6.2464,925.75,3
228.9,1.1163,0.02067,-0.11631,3,-57.5,6.2464,925.75,3
228.95,1.1163,0.02067,-0.11631,3,-57.5,6.2464,925.75,3
228.98,1.1163,0.02067,-0.11631,3,-57.5,6.2464,925.75,3
229.03,1.1163,0.02067,-0.11631,3,-57.5,6.2464,925.75,3
229.08,1.1163,0.02067,-0.11631,3,-57.5,6.2464,925.75,3
229.13,1.1163,0.02067,-0.11631,4,-62,5.5883,923.25,3
229.15,1.1163,0.02067,-0.11631,4,-62,5.5883,923.25,3
229.2,1.1163,0.02067,-0.11631,4,-62,5.5883,923.25,3
229.25,1.1163,0.02067,-0.11631,4,-62,5.5883,923.25,3
229.28,1.1163,0.02067,-0.11631,4,-62,5.5883,923.25,3
229.33,1.1163,0.02067,-0.11631,4,-62,5.5883,923.25,3
229.35,1.1163,0.02067,-0.11631,1,-57.5,0.32981,920.25,3
229.4,1.1163,0.02067,-0.11631,1,-57.5,0.32981,920.25,3
229.45,1.1163,0.02067,-0.11631,1,-57.5,0.32981,920.25,3
229.5,1.1163,0.02067,-0.11631,1,-57.5,0.32981,920.25,3
229.53,1.1163,0.02067,-0.11631,1,-57.5,0.32981,920.25,3
229.58,1.1163,0.02067,-0.11631,1,-57.5,0.32981,920.25,3
229.63,1.0811,0.066602,-0.13912,1,-57,6.2034,924.25,3
229.65,1.0811,0.066602,-0.13912,1,-57,6.2034,924.25,3
229.7,1.0811,0.066602,-0.13912,1,-57,6.2034,924.25,3
229.75,1.0811,0.066602,-0.13912,1,-57,6.2034,924.25,3
229.78,1.0811,0.066602,-0.13912,1,-57,6.2034,924.25,3
229.83,1.0811,0.066602,-0.13912,1,-57,6.2034,924.25,3
229.88,1.0811,0.066602,-0.13912,3,-55.5,6.0408,920.75,3
229.9,1.0811,0.066602,-0.13912,3,-55.5,6.0408,920.75,3
229.95,1.0811,0.066602,-0.13912,3,-55.5,6.0408,920.75,3
230,1.0811,0.066602,-0.13912,3,-55.5,6.0408,920.75,3
230.03,1.0811,0.066602,-0.13912,3,-55.5,6.0408,920.75,3
230.08,1.0811,0.066602,-0.13912,3,-55.5,6.0408,920.75,3
230.13,1.0811,0.066602,-0.13912,4,-64,0.41417,925.25,3
230.15,1.0811,0.066602,-0.13912,4,-64,0.41417,925.25,3
230.2,1.0811,0.066602,-0.13912,4,-64,0.41417,925.25,3
230.25,1.0811,0.066602,-0.13912,4,-64,0.41417,925.25,3
230.3,1.0811,0.066602,-0.13912,4,-64,0.41417,925.25,3
230.33,1.0811,0.066602,-0.13912,4,-64,0.41417,925.25,3
230.38,1.0811,0.055119,-0.12771,1,-56.5,1.2471,922.75,3
230.43,1.0811,0.055119,-0.12771,1,-56.5,1.2471,922.75,3
230.45,1.0811,0.055119,-0.12771,1,-56.5,1.2471,922.75,3
230.5,1.0811,0.055119,-0.12771,1,-56.5,1.2471,922.75,3
230.55,1.0811,0.055119,-0.12771,1,-56.5,1.2471,922.75,3
230.58,1.0811,0.055119,-0.12771,1,-56.5,1.2471,922.75,3
230.63,1.0811,0.055119,-0.12771,3,-55.5,5.3981,921.75,3
230.68,1.0811,0.055119,-0.12771,3,-55.5,5.3981,921.75,3
230.7,1.0811,0.055119,-0.12771,3,-55.5,5.3981,921.75,3
230.75,1.0811,0.055119,-0.12771,3,-55.5,5.3981,921.75,3
230.8,1.0811,0.055119,-0.12771,3,-55.5,5.3981,921.75,3
230.85,1.0811,0.055119,-0.12771,3,-55.5,5.3981,921.75,3
230.88,1.0811,0.055119,-0.12771,1,-57,0.36816,923.75,3
230.93,1.0811,0.055119,-0.12771,1,-57,0.36816,923.75,3
230.95,1.0811,0.055119,-0.12771,1,-57,0.36816,923.75,3
231,1.0811,0.055119,-0.12771,1,-57,0.36816,923.75,3
231.05,1.0811,0.055119,-0.12771,1,-57,0.36816,923.75,3
231.08,1.0811,0.055119,-0.12771,1,-57,0.36816,923.75,3
231.13,1.0811,0.055119,-0.12771,1,-57,0.36662,923.75,3
231.18,1.0811,0.055119,-0.12771,1,-57,0.36662,923.75,3
231.23,1.0811,0.055119,-0.12771,1,-57,0.36662,923.75,3
231.25,1.0811,0.055119,-0.12771,1,-57,0.36662,923.75,3
231.3,1.0811,0.055119,-0.12771,1,-57,0.36662,923.75,3
231.33,1.0811,0.055119,-0.12771,1,-57,0.36662,923.75,3
231.38,1.0811,0.055119,-0.12771,3,-57,6.2188,925.75,3
231.43,1.0811,0.055119,-0.12771,3,-57,6.2188,925.75,3
231.48,1.0811,0.055119,-0.12771,3,-57,6.2188,925.75,3
231.5,1.0811,0.055119,-0.12771,3,-57,6.2188,925.75,3
231.55,1.0811,0.055119,-0.12771,3,-57,6.2188,925.75,3
231.6,1.0811,0.055119,-0.12771,3,-57,6.2188,925.75,3
231.63,1.0811,0.055119,-0.12771,1,-56.5,0.80687,923.25,3
231.68,1.0811,0.055119,-0.12771,1,-56.5,0.80687,923.25,3
231.73,1.0811,0.055119,-0.12771,1,-56.5,0.80687,923.25,3
231.75,1.0811,0.055119,-0.12771,1,-56.5,0.80687,923.25,3
231.8,1.0811,0.055119,-0.12771,1,-56.5,0.80687,923.25,3
231.85,1.0811,0.055119,-0.12771,1,-56.5,0.80687,923.25,3
232,1.0928,0.032153,-0.12771,3,-57,0.26691,925.25,3
232.08,1.0928,0.032153,-0.12771,3,-57,0.26691,925.25,3
232.13,1.0928,0.032153,-0.12771,3,-57,0.26691,925.25,3
232.18,1.0928,0.032153,-0.12771,3,-57,0.26691,925.25,3
232.2,1.0928,0.032153,-0.12771,3,-57,0.26691,925.25,3
232.25,1.0928,0.032153,-0.12771,3,-57,0.26691,925.25,3
232.3,1.0928,0.032153,-0.12771,4,-63,4.0957,924.75,3
232.33,1.0928,0.032153,-0.12771,4,-63,4.0957,924.75,3
232.38,1.0928,0.032153,-0.12771,4,-63,4.0957,924.75,3
232.43,1.0928,0.032153,-0.12771,4,-63,4.0957,924.75,3
232.48,1.0928,0.032153,-0.12771,4,-63,4.0957,924.75,3
232.5,1.0928,0.032153,-0.12771,4,-63,4.0957,924.75,3
232.75,1.1983,-0.01378,-0.070699,1,-56.5,2.1,921.75,3
232.83,1.1983,-0.01378,-0.070699,1,-56.5,2.1,921.75,3
232.88,1.1983,-0.01378,-0.070699,1,-56.5,2.1,921.75,3
232.9,1.1983,-0.01378,-0.070699,1,-56.5,2.1,921.75,3
232.95,1.1983,-0.01378,-0.070699,1,-56.5,2.1,921.75,3
233,1.1983,-0.01378,-0.070699,1,-56.5,2.1,921.75,3
233.05,1.1983,-0.01378,-0.070699,4,-62,5.0775,923.75,3
233.08,1.1983,-0.01378,-0.070699,4,-62,5.0775,923.75,3
233.13,1.1983,-0.01378,-0.070699,4,-62,5.0775,923.75,3
233.18,1.1983,-0.01378,-0.070699,4,-62,5.0775,923.75,3
233.2,1.1983,-0.01378,-0.070699,4,-62,5.0775,923.75,3
233.25,1.1983,-0.01378,-0.070699,4,-62,5.0775,923.75,3
233.3,1.1983,-0.01378,-0.070699,3,-57,6.2065,925.75,3
233.33,1.1983,-0.01378,-0.070699,3,-57,6.2065,925.75,3
233.38,1.1983,-0.01378,-0.070699,3,-57,6.2065,925.75,3
233.43,1.1983,-0.01378,-0.070699,3,-57,6.2065,925.75,3
233.45,1.1983,-0.01378,-0.070699,3,-57,6.2065,925.75,3
233.5,1.1983,-0.01378,-0.070699,3,-57,6.2065,925.75,3
233.55,1.1983,-0.01378,-0.070699,1,-57,0.80994,923.25,3
233.58,1.1983,-0.01378,-0.070699,1,-57,0.80994,923.25,3
233.63,1.1983,-0.01378,-0.070699,1,-57,0.80994,923.25,3
233.68,1.1983,-0.01378,-0.070699,1,-57,0.80994,923.25,3
233.7,1.1983,-0.01378,-0.070699,1,-57,0.80994,923.25,3
233.75,1.1983,-0.01378,-0.070699,1,-57,0.80994,923.25,3
233.8,1.339,-0.071196,-0.025087,1,-56.5,1.6628,922.25,3
233.85,1.339,-0.071196,-0.025087,1,-56.5,1.6628,922.25,3
233.88,1.339,-0.071196,-0.025087,1,-56.5,1.6628,922.25,3
233.93,1.339,-0.071196,-0.025087,1,-56.5,1.6628,922.25,3
233.98,1.339,-0.071196,-0.025087,1,-56.5,1.6628,922.25,3
234,1.339,-0.071196,-0.025087,1,-56.5,1.6628,922.25,3
234.05,1.339,-0.071196,-0.025087,1,-56.5,5.6865,921.25,3
234.1,1.339,-0.071196,-0.025087,1,-56.5,5.6865,921.25,3
234.13,1.339,-0.071196,-0.025087,1,-56.5,5.6865,921.25,3
234.18,1.339,-0.071196,-0.025087,1,-56.5,5.6865,921.25,3
234.23,1.339,-0.071196,-0.025087,1,-56.5,5.6865,921.25,3
234.25,1.339,-0.071196,-0.025087,1,-56.5,5.6865,921.25,3
234.3,1.339,-0.071196,-0.025087,1,-56.5,5.6865,921.25,3
234.35,1.339,-0.071196,-0.025087,1,-56.5,5.6865,921.25,3
234.38,1.339,-0.071196,-0.025087,1,-56.5,5.6865,921.25,3
234.43,1.339,-0.071196,-0.025087,1,-56.5,5.6865,921.25,3
234.48,1.339,-0.071196,-0.025087,1,-56.5,5.6865,921.25,3
234.5,1.339,-0.071196,-0.025087,1,-56.5,5.6865,921.25,3
234.55,1.339,-0.071196,-0.025087,4,-62.5,1.4542,924.25,3
234.6,1.339,-0.071196,-0.025087,4,-62.5,1.4542,924.25,3
234.63,1.339,-0.071196,-0.025087,4,-62.5,1.4542,924.25,3
234.68,1.339,-0.071196,-0.025087,4,-62.5,1.4542,924.25,3
234.73,1.339,-0.071196,-0.025087,4,-62.5,1.4542,924.25,3
234.75,1.339,-0.071196,-0.025087,4,-62.5,1.4542,924.25,3
234.8,1.1397,0.0091865,-0.11631,1,-57.5,5.7524,924.75,3
234.85,1.1397,0.0091865,-0.11631,1,-57.5,5.7524,924.75,3
234.88,1.1397,0.0091865,-0.11631,1,-57.5,5.7524,924.75,3
234.93,1.1397,0.0091865,-0.11631,1,-57.5,5.7524,924.75,3
234.98,1.1397,0.0091865,-0.11631,1,-57.5,5.7524,924.75,3
235.03,1.1397,0.0091865,-0.11631,1,-57.5,5.7524,924.75,3
235.05,1.1397,0.0091865,-0.11631,4,-62,6.1098,922.75,3
235.1,1.1397,0.0091865,-0.11631,4,-62,6.1098,922.75,3
235.15,1.1397,0.0091865,-0.11631,4,-62,6.1098,922.75,3
235.18,1.1397,0.0091865,-0.11631,4,-62,6.1098,922.75,3
235.23,1.1397,0.0091865,-0.11631,4,-62,6.1098,922.75,3
235.28,1.1397,0.0091865,-0.11631,4,-62,6.1098,922.75,3
235.33,1.1397,0.0091865,-0.11631,4,-62.5,0.91885,921.75,3
235.35,1.1397,0.0091865,-0.11631,4,-62.5,0.91885,921.75,3
235.4,1.1397,0.0091865,-0.11631,4,-62.5,0.91885,921.75,3
235.43,1.1397,0.0091865,-0.11631,4,-62.5,0.91885,921.75,3
235.48,1.1397,0.0091865,-0.11631,4,-62.5,0.91885,921.75,3
235.53,1.1397,0.0091865,-0.11631,4,-62.5,0.91885,921.75,3
235.58,1.1397,0.0091865,-0.11631,4,-62,5.0698,923.75,3
235.6,1.1397,0.0091865,-0.11631,4,-62,5.0698,923.75,3
235.65,1.1397,0.0091865,-0.11631,4,-62,5.0698,923.75,3
235.7,1.1397,0.0091865,-0.11631,4,-62,5.0698,923.75,3
235.73,1.1397,0.0091865,-0.11631,4,-62,5.0698,923.75,3
235.78,1.1397,0.0091865,-0.11631,4,-62,5.0698,923.75,3
236,1.0811,0.055119,-0.12771,3,-56,0.13039,920.25,3
236.08,1.0811,0.055119,-0.12771,3,-56,0.13039,920.25,3
236.1,1.0811,0.055119,-0.12771,3,-56,0.13039,920.25,3
236.15,1.0811,0.055119,-0.12771,3,-56,0.13039,920.25,3
236.2,1.0811,0.055119,-0.12771,3,-56,0.13039,920.25,3
236.23,1.0811,0.055119,-0.12771,3,-56,0.13039,920.25,3
236.28,1.0811,0.055119,-0.12771,1,-57.5,0.28379,920.25,3
236.33,1.0811,0.055119,-0.12771,1,-57.5,0.28379,920.25,3
236.35,1.0811,0.055119,-0.12771,1,-57.5,0.28379,920.25,3
236.4,1.0811,0.055119,-0.12771,1,-57.5,0.28379,920.25,3
236.45,1.0811,0.055119,-0.12771,1,-57.5,0.28379,920.25,3
236.48,1.0811,0.055119,-0.12771,1,-57.5,0.28379,920.25,3
236.53,1.0811,0.055119,-0.12771,1,-56.5,4.7691,922.25,3
236.58,1.0811,0.055119,-0.12771,1,-56.5,4.7691,922.25,3
236.63,1.0811,0.055119,-0.12771,1,-56.5,4.7691,922.25,3
236.65,1.0811,0.055119,-0.12771,1,-56.5,4.7691,922.25,3
236.7,1.0811,0.055119,-0.12771,1,-56.5,4.7691,922.25,3
236.75,1.0811,0.055119,-0.12771,1,-56.5,4.7691,922.25,3
236.78,1.0811,0.055119,-0.12771,1,-56.5,5.6543,921.25,3
236.83,1.0811,0.055119,-0.12771,1,-56.5,5.6543,921.25,3
236.88,1.0811,0.055119,-0.12771,1,-56.5,5.6543,921.25,3
236.9,1.0811,0.055119,-0.12771,1,-56.5,5.6543,921.25,3
236.95,1.0811,0.055119,-0.12771,1,-56.5,5.6543,921.25,3
237,1.0811,0.055119,-0.12771,1,-56.5,5.6543,921.25,3
237.03,1.0811,0.055119,-0.12771,4,-62.5,1.445,924.25,3
237.08,1.0811,0.055119,-0.12771,4,-62.5,1.445,924.25,3
237.13,1.0811,0.055119,-0.12771,4,-62.5,1.445,924.25,3
237.15,1.0811,0.055119,-0.12771,4,-62.5,1.445,924.25,3
237.2,1.0811,0.055119,-0.12771,4,-62.5,1.445,924.25,3
237.25,1.0811,0.055119,-0.12771,4,-62.5,1.445,924.25,3
237.28,1.0811,0.055119,-0.12771,1,-57,6.1344,920.75,3
237.33,1.0811,0.055119,-0.12771,1,-57,6.1344,920.75,3
237.38,1.0811,0.055119,-0.12771,1,-57,6.1344,920.75,3
237.4,1.0811,0.055119,-0.12771,1,-57,6.1344,920.75,3
237.45,1.0811,0.055119,-0.12771,1,-57,6.1344,920.75,3
237.5,1.0811,0.055119,-0.12771,1,-57,6.1344,920.75,3
237.55,1.1749,0.02067,-0.082102,4,-62,6.0899,922.75,3
237.58,1.1749,0.02067,-0.082102,4,-62,6.0899,922.75,3
237.63,1.1749,0.02067,-0.082102,4,-62,6.0899,922.75,3
237.68,1.1749,0.02067,-0.082102,4,-62,6.0899,922.75,3
237.7,1.1749,0.02067,-0.082102,4,-62,6.0899,922.75,3
237.75,1.1749,0.02067,-0.082102,4,-62,6.0899,922.75,3
237.8,1.1749,0.02067,-0.082102,4,-62.5,0.91118,921.75,3
237.83,1.1749,0.02067,-0.082102,4,-62.5,0.91118,921.75,3
237.88,1.1749,0.02067,-0.082102,4,-62.5,0.91118,921.75,3
237.93,1.1749,0.02067,-0.082102,4,-62.5,0.91118,921.75,3
237.95,1.1749,0.02067,-0.082102,4,-62.5,0.91118,921.75,3
238,1.1749,0.02067,-0.082102,4,-62.5,0.91118,921.75,3
238.05,1.1749,0.02067,-0.082102,1,-56.5,0.37122,923.75,3
238.08,1.1749,0.02067,-0.082102,1,-56.5,0.37122,923.75,3
238.13,1.1749,0.02067,-0.082102,1,-56.5,0.37122,923.75,3
238.18,1.1749,0.02067,-0.082102,1,-56.5,0.37122,923.75,3
238.2,1.1749,0.02067,-0.082102,1,-56.5,0.37122,923.75,3
238.25,1.1749,0.02067,-0.082102,1,-56.5,0.37122,923.75,3
238.3,1.1866,0.0091865,-0.093505,1,-57,0.35742,920.25,3
238.35,1.1866,0.0091865,-0.093505,1,-57,0.35742,920.25,3
238.38,1.1866,0.0091865,-0.093505,1,-57,0.35742,920.25,3
238.43,1.1866,0.0091865,-0.093505,1,-57,0.35742,920.25,3
238.48,1.1866,0.0091865,-0.093505,1,-57,0.35742,920.25,3
238.5,1.1866,0.0091865,-0.093505,1,-57,0.35742,920.25,3
238.55,1.1866,0.0091865,-0.093505,3,-54.5,5.1388,922.25,3
238.6,1.1866,0.0091865,-0.093505,3,-54.5,5.1388,922.25,3
238.63,1.1866,0.0091865,-0.093505,3,-54.5,5.1388,922.25,3
238.68,1.1866,0.0091865,-0.093505,3,-54.5,5.1388,922.25,3
238.73,1.1866,0.0091865,-0.093505,3,-54.5,5.1388,922.25,3
238.75,1.1866,0.0091865,-0.093505,3,-54.5,5.1388,922.25,3
238.8,1.1983,0.0091865,-0.082102,4,-62,1.4128,921.25,3
238.85,1.1983,0.0091865,-0.082102,4,-62,1.4128,921.25,3
238.9,1.1983,0.0091865,-0.082102,4,-62,1.4128,921.25,3
238.93,1.1983,0.0091865,-0.082102,4,-62,1.4128,921.25,3
238.98,1.1983,0.0091865,-0.082102,4,-62,1.4128,921.25,3
239,1.1983,0.0091865,-0.082102,4,-62,1.4128,921.25,3
239.05,1.1983,0.0091865,-0.082102,4,-62.5,4.5759,924.25,3
239.1,1.1983,0.0091865,-0.082102,4,-62.5,4.5759,924.25,3
239.13,1.1983,0.0091865,-0.082102,4,-62.5,4.5759,924.25,3
239.18,1.1983,0.0091865,-0.082102,4,-62.5,4.5759,924.25,3
239.23,1.1983,0.0091865,-0.082102,4,-62.5,4.5759,924.25,3
239.28,1.1983,0.0091865,-0.082102,4,-62.5,4.5759,924.25,3
239.3,1.1983,0.0091865,-0.082102,4,-62.5,1.9113,920.75,3
239.35,1.1983,0.0091865,-0.082102,4,-62.5,1.9113,920.75,3
239.4,1.1983,0.0091865,-0.082102,4,-62.5,1.9113,920.75,3
239.43,1.1983,0.0091865,-0.082102,4,-62.5,1.9113,920.75,3
239.48,1.1983,0.0091865,-0.082102,4,-62.5,1.9113,920.75,3
239.53,1.1983,0.0091865,-0.082102,4,-62.5,1.9113,920.75,3
239.55,1.1983,0.0091865,-0.082102,1,-57,5.3413,925.25,3
239.6,1.1983,0.0091865,-0.082102,1,-57,5.3413,925.25,3
239.65,1.1983,0.0091865,-0.082102,1,-57,5.3413,925.25,3
239.68,1.1983,0.0091865,-0.082102,1,-57,5.3413,925.25,3
239.73,1.1983,0.0091865,-0.082102,1,-57,5.3413,925.25,3
239.78,1.1983,0.0091865,-0.082102,1,-57,5.3413,925.25,3
239.83,1.1983,0.0091865,-0.082102,1,-57,5.7616,924.75,3
239.85,1.1983,0.0091865,-0.082102,1,-57,5.7616,924.75,3
239.9,1.1983,0.0091865,-0.082102,1,-57,5.7616,924.75,3
239.93,1.1983,0.0091865,-0.082102,1,-57,5.7616,924.75,3
239.98,1.1983,0.0091865,-0.082102,1,-57,5.7616,924.75,3
240.03,1.1983,0.0091865,-0.082102,1,-57,5.7616,924.75,3
240.08,1.1045,0.032153,-0.12771,3,-55.5,5.4502,921.75,3
240.1,1.1045,0.032153,-0.12771,3,-55.5,5.4502,921.75,3
240.15,1.1045,0.032153,-0.12771,3,-55.5,5.4502,921.75,3
240.2,1.1045,0.032153,-0.12771,3,-55.5,5.4502,921.75,3
240.23,1.1045,0.032153,-0.12771,3,-55.5,5.4502,921.75,3
240.28,1.1045,0.032153,-0.12771,3,-55.5,5.4502,921.75,3
240.33,1.1045,0.032153,-0.12771,4,-62.5,5.0729,923.75,3
240.35,1.1045,0.032153,-0.12771,4,-62.5,5.0729,923.75,3
240.4,1.1045,0.032153,-0.12771,4,-62.5,5.0729,923.75,3
240.45,1.1045,0.032153,-0.12771,4,-62.5,5.0729,923.75,3
240.48,1.1045,0.032153,-0.12771,4,-62.5,5.0729,923.75,3
240.53,1.1045,0.032153,-0.12771,4,-62.5,5.0729,923.75,3
240.58,1.1045,0.032153,-0.12771,3,-56,4.5283,923.25,3
240.63,1.1045,0.032153,-0.12771,3,-56,4.5283,923.25,3
240.65,1.1045,0.032153,-0.12771,3,-56,4.5283,923.25,3
240.7,1.1045,0.032153,-0.12771,3,-56,4.5283,923.25,3
240.75,1.1045,0.032153,-0.12771,3,-56,4.5283,923.25,3
240.78,1.1045,0.032153,-0.12771,3,-56,4.5283,923.25,3
241,1.2335,-0.025263,-0.059296,1,-56.5,4.7968,922.25,3
241.05,1.2335,-0.025263,-0.059296,1,-56.5,4.7968,922.25,3
241.1,1.2335,-0.025263,-0.059296,1,-56.5,4.7968,922.25,3
241.13,1.2335,-0.025263,-0.059296,1,-56.5,4.7968,922.25,3
241.18,1.2335,-0.025263,-0.059296,1,-56.5,4.7968,922.25,3
241.23,1.2335,-0.025263,-0.059296,1,-56.5,4.7968,922.25,3
241.25,1.2335,-0.025263,-0.059296,4,-62.5,1.3821,921.25,3
241.3,1.2335,-0.025263,-0.059296,4,-62.5,1.3821,921.25,3
241.35,1.2335,-0.025263,-0.059296,4,-62.5,1.3821,921.25,3
241.4,1.2335,-0.025263,-0.059296,4,-62.5,1.3821,921.25,3
241.43,1.2335,-0.025263,-0.059296,4,-62.5,1.3821,921.25,3
241.48,1.2335,-0.025263,-0.059296,4,-62.5,1.3821,921.25,3
241.53,1.2335,-0.025263,-0.059296,3,-56,0.78693,924.25,3
241.55,1.2335,-0.025263,-0.059296,3,-56,0.78693,924.25,3
241.6,1.2335,-0.025263,-0.059296,3,-56,0.78693,924.25,3
241.65,1.2335,-0.025263,-0.059296,3,-56,0.78693,924.25,3
241.68,1.2335,-0.025263,-0.059296,3,-56,0.78693,924.25,3
241.73,1.2335,-0.025263,-0.059296,3,-56,0.78693,924.25,3
241.78,1.1397,0.02067,-0.10491,1,-57,5.3797,925.25,3
241.8,1.1397,0.02067,-0.10491,1,-57,5.3797,925.25,3
241.85,1.1397,0.02067,-0.10491,1,-57,5.3797,925.25,3
241.9,1.1397,0.02067,-0.10491,1,-57,5.3797,925.25,3
241.95,1.1397,0.02067,-0.10491,1,-57,5.3797,925.25,3
241.98,1.1397,0.02067,-0.10491,1,-57,5.3797,925.25,3
242.03,1.1397,0.02067,-0.10491,1,-57,5.7969,924.75,3
242.05,1.1397,0.02067,-0.10491,1,-57,5.7969,924.75,3
242.1,1.1397,0.02067,-0.10491,1,-57,5.7969,924.75,3
242.15,1.1397,0.02067,-0.10491,1,-57,5.7969,924.75,3
242.18,1.1397,0.02067,-0.10491,1,-57,5.7969,924.75,3
242.23,1.1397,0.02067,-0.10491,1,-57,5.7969,924.75,3
242.28,1.1397,0.02067,-0.10491,3,-56.5,0.4786,924.75,3
242.33,1.1397,0.02067,-0.10491,3,-56.5,0.4786,924.75,3
242.35,1.1397,0.02067,-0.10491,3,-56.5,0.4786,924.75,3
242.4,1.1397,0.02067,-0.10491,3,-56.5,0.4786,924.75,3
242.45,1.1397,0.02067,-0.10491,3,-56.5,0.4786,924.75,3
242.48,1.1397,0.02067,-0.10491,3,-56.5,0.4786,924.75,3
242.53,1.1397,0.02067,-0.10491,1,-56.5,1.2778,922.75,3
242.58,1.1397,0.02067,-0.10491,1,-56.5,1.2778,922.75,3
242.6,1.1397,0.02067,-0.10491,1,-56.5,1.2778,922.75,3
242.65,1.1397,0.02067,-0.10491,1,-56.5,1.2778,922.75,3
242.7,1.1397,0.02067,-0.10491,1,-56.5,1.2778,922.75,3
242.73,1.1397,0.02067,-0.10491,1,-56.5,1.2778,922.75,3
242.78,1.1397,0.02067,-0.10491,1,-56.5,5.2662,921.75,3
242.83,1.1397,0.02067,-0.10491,1,-56.5,5.2662,921.75,3
242.88,1.1397,0.02067,-0.10491,1,-56.5,5.2662,921.75,3
242.9,1.1397,0.02067,-0.10491,1,-56.5,5.2662,921.75,3
242.95,1.1397,0.02067,-0.10491,1,-56.5,5.2662,921.75,3
242.98,1.1397,0.02067,-0.10491,1,-56.5,5.2662,921.75,3
243.03,1.1397,0.02067,-0.10491,1,-56.5,0.40497,923.75,3
243.08,1.1397,0.02067,-0.10491,1,-56.5,0.40497,923.75,3
243.13,1.1397,0.02067,-0.10491,1,-56.5,0.40497,923.75,3
243.15,1.1397,0.02067,-0.10491,1,-56.5,0.40497,923.75,3
243.2,1.1397,0.02067,-0.10491,1,-56.5,0.40497,923.75,3
243.25,1.1397,0.02067,-0.10491,1,-56.5,0.40497,923.75,3
243.28,1.1397,0.02067,-0.10491,1,-56.5,0.42184,923.75,3
243.33,1.1397,0.02067,-0.10491,1,-56.5,0.42184,923.75,3
243.38,1.1397,0.02067,-0.10491,1,-56.5,0.42184,923.75,3
243.4,1.1397,0.02067,-0.10491,1,-56.5,0.42184,923.75,3
